#fecha_futura aaaa mm dd n
#Pruebas generales
fecha_futura 2018 10 1 0

#Probar que funciona
fecha_futura 2018 10 1 1

#Probar cuando pasa un día
fecha_futura 2018 10 1 31

#Probar que pase un año
fecha_futura 2018 10 1 365
fecha_futura 2018 12 31 1

#Prueba bisiesto
fecha_futura 2020 02 28 1

#fecha_futura_habil aaaa mm dd n
#Pruebas generales
fecha_futura_habil 2018 10 1 0
fecha_futura_habil 2018 10 1 1
#pase la semanap
fecha_futura_habil 2018 10 1 6

#Si empieza en no habil
fecha_futura_habil 2018 09 30 0
fecha_futura_habil 2018 09 30 1
fecha_futura_habil 2018 09 30 2
fecha_futura_habil 2018 09 30 5

#dia_semana aaaa mm dd
dia_semana 2018 10 1
dia_semana 2018 10 2
dia_semana 2018 10 3
dia_semana 2018 10 4
dia_semana 2018 10 5
dia_semana 2018 10 6
dia_semana 2018 10 7

#dias_entre aaaa mm dd, aaaa mm dd
#entre un año
dias_entre 2018 1 1, 2019 1 1
#entre un mes
dias_entre 2018 1 1, 2018 2 1
#entre el mismo día
dias_entre 2018 1 1, 2018 1 1
#entre un día
dias_entre 2018 1 1, 2018 1 2
#entre un año bisiesto
dias_entre 2020 1 1, 2021 1 1

#dias_habiles_entre aaaa mm dd, aaaa mm dd
#dias hábiles entre dos domingos -> 0
dias_habiles_entre 2018 09 30, 2018 09 30
#entre un domingo y un lunes -> 0
dias_habiles_entre 2018 09 30, 2018 10 01
#entre el mismo día hábil -> 0
dias_habiles_entre 2018 10 01, 2018 10 01
#prueba normal, solo pase un día hábil
dias_habiles_entre 2018 10 01, 2018 10 02
#de lunes a viernes -> 4
dias_habiles_entre 2018 10 01, 2018 10 05
#de lunes a domingo, ahora si termino el viernes completo -> 5
dias_habiles_entre 2018 10 01, 2018 10 07
#similar a los anteriores, pasando por semanas
dias_habiles_entre 2018 10 01, 2018 10 12
dias_habiles_entre 2018 10 01, 2018 10 13
